Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
7.598256,6.495086196,0,2.665545,20080117,300.68576,-7.58737,-2.461249218,310.68045,313.17285,299.29443,305.475,1.649190372,7759944.529,170.4306124,139.3568316,11863627.85,9874461.37,16378962,46.29434482,331.169343,314.7786243,156,1.052070622,-0.089871233
7.598256,6.499063043,0,2.665545,20080118,300.41553,-0.27023,-0.089871233,304.47443,305.29022,299.51465,302.33386,1.649190372,7759944.529,172.2181126,143.3424178,11992558.92,10161233.44,17005611,46.22443697,329.84116,315.2483288,157,1.046289956,-2.648907665
7.598256,6.50303989,0,2.665545,20080122,292.4578,-7.95773,-2.648907665,281.28702,299.03918,280.8716,292.44202,1.649190372,7759944.529,186.4632194,157.989326,12136859.14,10465910.37,18946963,44.97247517,328.7451994,315.6060245,158,1.041631572,-6.114468481
7.598256,6.507016737,0,2.665545,20080123,274.57556,-17.88224,-6.114468481,280.6264,284.2749,259.7512,272.7644,1.649190372,7759944.529,323.4941711,278.9569329,12471069.66,11338583.32,33856610,42.19684244,327.5905838,315.792305,159,1.037360881,4.715452461
7.598256,6.510993584,0,2.665545,20080124,287.52304,12.94748,4.715452461,279.67044,290.12558,277.3382,283.976,1.649190372,7759944.529,165.5653397,150.5305039,12618364.96,11707589.79,18772764,44.15962576,327.0142266,316.0887914,160,1.03456445,-1.408196714
7.598256,6.514970431,0,2.665545,20080125,283.47415,-4.04889,-1.408196714,296.19144,297.78796,283.364,290.0292,1.649190372,7759944.529,118.6169592,110.0553601,12723888.24,11762129.52,13887187,43.51119518,326.0718156,316.2952409,161,1.030909648,-1.839705666
7.598256,6.518947278,0,2.665545,20080128,278.25906,-5.21509,-1.839705666,285.76132,286.39645,274.5655,279.09158,1.649190372,7759944.529,98.60781568,91.15436086,12759255.05,11738712.46,11598379,42.68466182,325.2139854,316.4362769,162,1.027739261,-0.982034511
7.598256,6.522924125,0,2.665545,20080129,275.52646,-2.7326,-0.982034511,280.50626,280.93668,270.59668,274.79913,1.649190372,7759944.529,106.8416153,98.29594245,12775912.19,11811762.16,12541830,42.23971561,324.4219194,316.5714075,163,1.02479855,-0.408708478
7.598256,6.526900973,0,2.665545,20080130,274.40036,-1.1261,-0.408708478,274.8608,280.48624,272.01807,275.33627,1.649190372,7759944.529,134.1299612,124.0076776,12829297.09,12095314.34,15843112,42.0414468,323.5674932,316.7161475,164,1.021632448,2.923735231
7.598256,6.53087782,0,2.665545,20080131,282.4231,8.02274,2.923735231,269.76587,286.7773,267.40366,276.13727,1.812822407,8529883.244,240.7141987,226.9425892,12974996.55,12700459.44,29115139,43.24427861,322.9513972,316.9654887,165,1.018885048,-8.57698963
7.598256,6.534854667,0,2.665545,20080201,258.1997,-24.2234,-8.57698963,264.59085,268.59473,255.24684,260.31183,1.812822407,8529883.244,276.7258945,270.8706693,13248042.32,13394734.14,35145460,39.51116179,321.623714,316.9383124,166,1.014783323,-3.967831876
7.598256,6.538831514,0,2.665545,20080204,247.95477,-10.24493,-3.967831876,254.78139,256.63818,246.51338,250.68848,1.812822407,8529883.244,196.2609688,198.434111,13479673.74,13976626.74,26288635,37.92034853,319.9712158,316.8020804,167,1.010003518,2.294886281
7.598256,6.542808361,0,2.665545,20080205,253.64505,5.69028,2.294886281,244.95187,254.74635,244.49643,250.91635,1.812822407,8529883.244,160.1357496,166.0394489,13654084.44,14428323.34,22381576,38.76699974,318.2705664,316.7120909,168,1.004920796,-1.004249837
7.598256,6.546785208,0,2.665545,20080206,251.09782,-2.54723,-1.004249837,255.8174,255.83241,249.206,251.73663,1.812822407,8529883.244,105.608196,111.5965854,13778239.48,14578456.14,15237492,38.35436967,316.6260762,316.5767599,169,1.00015578,0.645792146
7.598256,6.550762055,0,2.665545,20080207,252.71939,1.62157,0.645792146,248.67047,257.34387,247.61946,253.11307,1.812822407,8529883.244,108.6629053,114.9738617,13898803.15,14998050.92,15841374,38.57862458,314.938244,316.4749114,0,1.004879266,2.324977913
7.598256,6.554738902,0,2.665545,20080208,258.59506,5.87567,2.324977913,254.95155,259.11557,254.5962,257.43002,1.812822407,8529883.244,90.97220083,98.16713604,13945973.32,15284649.71,13644057,39.45161872,313.180844,316.3819213,-1,1.010221178,0.865113201
7.598256,6.558715749,0,2.665545,20080211,260.8322,2.23714,0.865113201,260.51193,262.1085,256.9485,259.51852,1.812822407,8529883.244,76.15015865,83.45982551,13918666.47,15476660.22,11639285,39.76879163,311.4207412,316.2533466,-2,1.01551793,-0.589045371
7.598256,6.562692596,0,2.665545,20080212,259.29578,-1.53642,-0.589045371,261.94833,265.5568,256.7633,261.90887,1.812822407,8529883.244,85.98526952,95.61007898,13980411.61,15751556.17,13307648,39.51057835,309.6699484,316.0794784,-3,1.02069794,3.190557131
7.598256,6.566669443,0,2.665545,20080213,267.56876,8.27298,3.190557131,261.5029,267.75394,259.59604,263.71515,1.812822407,8529883.244,83.06830044,93.59202268,14059646.99,16030548.43,13084550,40.74649445,308.199426,315.9519552,-4,1.025154262,-0.443310348
7.598256,6.57064629,0,2.665545,20080214,266.3826,-1.18616,-0.443310348,269.43555,270.78186,265.757,268.19867,1.812822407,8529883.244,80.72063195,92.03616572,14090913.61,16175223.1,12939960,40.54130876,306.678856,315.7729322,-5,1.029653418,-0.490366113
7.598256,6.574623137,0,2.665545,20080215,265.07635,-1.30625,-0.490366113,264.4107,266.5878,262.4188,264.29645,2.275115965,10705115.66,64.27047674,73.77728151,14094923.93,16305156.13,10395893,40.31810561,304.9885214,315.5759417,-6,1.03471416,-3.906429223
7.598256,6.578599984,0,2.665545,20080219,254.72133,-10.35502,-3.906429223,267.7289,267.78897,253.49515,258.93726,2.263036559,10705115.66,77.8115272,90.01319242,14041298.41,16371254.23,12687291,38.71968665,302.923424,315.2796052,-7,1.040789785,0.009822499
7.598256,6.582576831,0,2.665545,20080220,254.74635,0.02502,0.009822499,251.9987,255.75233,249.65143,252.80452,2.263036559,10705115.66,81.30221308,94.79317092,14070632.16,16388470.63,13310192,38.70009519,300.8627314,314.9868221,-8,1.046945298,-1.2062901
7.598256,6.586553678,0,2.665545,20080221,251.67337,-3.07298,-1.2062901,256.6732,256.8534,249.99176,252.27365,2.263036559,10705115.66,69.16284169,80.55595419,13936518.03,16411446.27,11334732,38.2101752,298.7050448,314.66446,-9,1.053428676,0.982384429
7.598256,6.590530525,0,2.665545,20080222,254.14577,2.4724,0.982384429,251.273,254.74635,249.01585,251.56792,2.263036559,10705115.66,67.14643439,79.07069022,13907476.41,16329916.9,11019701,38.56226278,296.7891522,314.2903485,-10,1.05896845,-4.206381243
7.598256,6.594507373,0,2.665545,20080225,243.45543,-10.69034,-4.206381243,253.21988,253.49515,243.10509,247.915,2.263036559,10705115.66,102.0499743,119.8253048,13938482.88,16463553.23,16664676,36.91791005,294.6579916,313.8001244,-11,1.064963902,-4.574044621
7.598256,6.59848422,0,2.665545,20080226,232.31967,-11.13576,-4.574044621,230.82323,233.46077,223.64128,228.6886,2.263036559,10705115.66,282.5751242,333.7659228,14322615.55,17682944.37,46521906,35.20803601,292.357167,313.2003951,-12,1.071293713,1.867766944
7.598256,6.602461067,0,2.665545,20080227,236.65886,4.33919,1.867766944,230.2877,237.97513,230.04247,234.99574,2.263036559,10705115.66,114.3635561,141.1951883,14413736.12,18060935.53,20222844,35.84403719,290.1840656,312.6690311,-13,1.077485183,0.535048635
7.598256,6.606437914,0,2.665545,20080228,237.9251,1.26624,0.535048635,235.47772,239.77687,233.90619,237.22792,2.263036559,10705115.66,72.84847441,91.28178767,14298494.03,18128992.7,13157116,36.0141279,288.2437896,312.0751571,-14,1.082677818,-0.885598031
7.598256,6.610414761,0,2.665545,20080229,235.81804,-2.10706,-0.885598031,236.16338,240.10219,232.54988,236.25537,1.988452396,9406216.97,103.5460895,131.2855952,14157018.92,18051426.93,18771863,35.67371315,286.2201324,311.3822871,-15,1.087911897,-3.005219618
8.177684,6.616930918,0,2.805944,20080303,228.73119,-7.08685,-3.005219618,235.98322,236.58879,225.27284,229.74066,1.988452396,9406216.97,83.57350948,106.5634728,14176803.69,18008335.23,15086211,34.56756506,284.0144992,310.5906967,-16,1.093573383,-2.717604888
8.177684,6.624274714,0,2.805944,20080304,222.51518,-6.21601,-2.717604888,225.69327,226.89941,218.1009,222.25424,1.988452396,9406216.97,151.1155676,191.9572183,14328419.44,18348594.8,27213398,33.59087442,281.5612268,309.6858717,-17,1.099888203,0.697237824
8.177684,6.63161851,0,2.805944,20080305,224.06664,1.55146,0.697237824,222.8405,227.30482,222.21489,224.64719,1.988452396,9406216.97,80.95724584,103.6717068,14329184.85,18212179.93,14854517,33.7876251,279.0689156,308.8135275,-18,1.106585185,-3.350436281
8.177684,6.638962306,0,2.805944,20080306,216.55943,-7.50721,-3.350436281,224.06168,226.86938,215.79868,221.48643,1.988452396,9406216.97,81.94177773,104.1467756,14366464.56,17581072.4,14923384,32.61946973,276.3860216,307.7890868,-19,1.113620309,0.150217425
8.177684,6.646306102,0,2.805944,20080307,216.88474,0.32531,0.150217425,214.64758,220.21295,213.3263,216.58519,1.988452396,9406216.97,91.7345918,112.260918,14471213.18,17492911.1,16127925,32.63237303,273.6084356,306.8543829,-20,1.121509219,-4.552897544
8.177684,6.653649898,0,2.805944,20080310,207.0102,-9.87454,-4.552897544,214.62254,215.7086,206.71991,211.64717,1.988452396,9406216.97,91.20083506,110.2442539,14580415.81,17561794.23,15953681,31.1122772,270.7344568,305.8415036,-21,1.12967336,6.33912242
8.177684,6.660993694,0,2.805944,20080311,220.13283,13.12263,6.33912242,212.83583,220.28802,212.53052,215.99098,1.988452396,9406216.97,100.4201721,120.9539168,14623956.78,17763034.4,17635584,33.0480466,268.1050126,304.8723659,-22,1.137137881,0.077321497
8.177684,6.66833749,0,2.805944,20080312,220.30304,0.17021,0.077321497,220.21797,224.15677,219.24702,222.08127,1.988452396,9406216.97,74.82056669,90.88103307,14618963.51,17787986.83,13290403,33.03717611,265.5895804,303.8742006,-23,1.144149556,0.642923493
8.177684,6.675681286,0,2.805944,20080313,221.71942,1.41638,0.642923493,216.54442,223.70634,214.59752,219.38281,1.988452396,9406216.97,86.70132907,105.4959949,14645447.31,17773963.8,15422421,33.21300261,263.165436,302.8647243,-24,1.150852973,-1.148961151
8.177684,6.683025082,0,2.805944,20080314,219.17195,-2.54747,-1.148961151,221.7044,224.88748,215.51842,219.37125,2.055401921,9722916.411,73.90260916,89.68946271,14662416.96,17241306.6,13135423,32.79532058,260.688941,301.7995444,-25,1.157699837,-4.121759194
8.177684,6.690368878,0,2.805944,20080317,210.13821,-9.03374,-4.121759194,214.20213,217.06491,206.25446,211.02911,2.055401921,9722916.411,91.31227328,107.3726729,14640187.24,16594572.23,15743429,31.40906186,258.3153452,300.5188058,-26,1.163379611,4.594285827
8.177684,6.697712675,0,2.805944,20080318,219.79256,9.65435,4.594285827,214.69763,220.63336,212.971,216.77223,2.055401921,9722916.411,87.08205187,98.70702993,14613641.14,16199980.87,14450894,32.81606284,256.2124116,299.3343604,-27,1.168305464,-1.630391857
8.177684,6.705056471,0,2.805944,20080319,216.20908,-3.58348,-1.630391857,220.76848,223.96658,216.04393,220.42114,2.055401921,9722916.411,76.20250975,84.47444331,14567825.48,15865421.4,12344792,32.24567622,254.21368,298.1506657,-28,1.17283486,0.358796217
8.177684,6.712400267,0,2.805944,20080320,216.98483,0.77575,0.358796217,213.86682,218.06088,208.95207,213.27109,2.055401921,9722916.411,124.7874513,135.9026096,14421291.09,16017440.17,19798055,32.32596707,252.0150538,296.944249,-29,1.178279807,6.229960869
8.177684,6.719744063,0,2.805944,20080324,230.5029,13.51807,6.229960869,219.42719,233.11543,219.07185,227.68599,2.055401921,9722916.411,84.27615686,93.60384526,14318497.83,15939357.13,13498883,34.30233322,250.1515518,295.8498407,-30,1.182682412,-2.123500398
8.177684,6.727087859,0,2.805944,20080325,225.60817,-4.89473,-2.123500398,228.9514,228.9564,223.21587,226.55978,2.055401921,9722916.411,73.10043249,81.37542876,14220908.71,15872946.53,11651739,33.53727121,248.2750372,294.6287096,-31,1.186702912,1.643819016
8.177684,6.734431655,0,2.805944,20080326,229.31676,3.70859,1.643819016,226.51405,231.65903,224.86246,228.98228,2.043138781,9722916.411,65.16590337,72.73620283,14148787.61,15829762,10343749,34.05139019,246.3168436,293.3834552,-32,1.19108158,-3.079508885
8.177684,6.741775451,0,2.805944,20080327,222.25493,-7.06183,-3.079508885,223.21587,224.52211,220.45819,222.41833,2.043138781,9722916.411,73.61514342,82.36113457,14099248.01,15774610.47,11653102,32.96682478,244.3792694,292.0865511,-33,1.195218202,-1.351115136
8.177684,6.749119247,0,2.805944,20080328,219.25201,-3.00292,-1.351115136,223.94656,227.00403,217.3652,222.61346,2.043138781,9722916.411,55.4172036,62.00222875,14041784.83,15629853.73,8741848,32.4860181,242.598847,290.7193788,-34,1.19835433,0.545568545
8.177684,6.756463043,0,2.805944,20080331,220.44818,1.19617,0.545568545,218.03085,221.55927,216.2141,219.21735,2.187569465,10410235.1,56.74750482,63.16541742,13939693.52,15494173.47,8869552,32.62774896,240.9940954,289.2920986,-35,1.200411562,5.730244632
8.177684,6.763806839,0,2.805944,20080401,233.0804,12.63222,5.730244632,224.0867,233.47578,223.65128,229.08188,2.187569465,10410235.1,78.56330656,87.32426567,13952238.84,15553401.53,12172735,34.45994327,239.6473928,287.9103626,-36,1.201391591,-0.002145183
8.177684,6.771150635,0,2.805944,20080402,233.0754,-0.005,-0.002145183,235.17743,238.10025,230.41783,234.0593,2.187569465,10410235.1,77.05468784,85.89750461,13868597.54,15529979.33,11984625,34.42183058,238.4597448,286.5728698,-37,1.201766235,-2.2718528
8.177684,6.778494431,0,2.805944,20080403,227.78027,-5.29513,-2.2718528,231.08847,231.86923,224.28189,228.30943,2.187569465,10410235.1,87.20933692,97.65653637,13863372.44,15537759.33,13543592,33.603372,237.523839,285.3781142,-38,1.201471462,3.508965021
8.177684,6.785838227,0,2.805944,20080404,235.773,7.99273,3.508965021,228.7262,239.14626,228.3208,234.13937,2.187569465,10410235.1,75.80295683,84.9582672,13933433,15552537.63,11778081,34.74486012,236.4888382,284.4127808,-39,1.202647799,1.216330962
8.177684,6.793182024,0,2.805944,20080407,238.64078,2.86778,1.216330962,238.74588,242.95496,236.99419,239.71007,2.187569465,10410235.1,76.32625157,85.19557958,13914644.6,15580903.23,11870669,35.12945468,235.5921708,283.6357796,-40,1.203927018,-1.889605792
8.177684,6.80052582,0,2.805944,20080408,234.13141,-4.50937,-1.889605792,236.74895,237.29948,231.2286,234.09167,2.187569465,10410235.1,58.1257894,65.08626889,13817605.26,15327298.13,9056523,34.42842748,234.7096178,282.6711467,-41,1.204344114,-0.773813304
8.177684,6.807869616,0,2.805944,20080409,232.31967,-1.81174,-0.773813304,234.79205,236.22844,228.99146,231.84871,2.187569465,10410235.1,78.84216054,87.45634844,13776446.06,14179380.37,12084373,34.12516442,233.845482,281.7828377,-42,1.20499586,1.053445023
8.177684,6.815213412,0,2.805944,20080410,234.76703,2.44736,1.053445023,232.70503,237.16135,231.14853,234.78024,2.187569465,10410235.1,71.49519047,73.58628603,13751360.76,13843204.73,10137575,34.44749501,233.0528154,280.9792104,-43,1.205646067,-2.479317475
8.177684,6.822557208,0,2.805944,20080411,228.94641,-5.82062,-2.479317475,232.25961,233.85616,227.72522,230.71622,2.187569465,10410235.1,60.18302958,60.58498608,13668712.39,13682342.87,8331260,33.5572723,231.9832816,280.0974578,-44,1.207403636,-1.265715413
8.177684,6.829901004,0,2.805944,20080414,226.0486,-2.89781,-1.265715413,228.80127,228.94641,225.29286,226.7202,2.187569465,10410235.1,56.11301204,56.16896809,13658100.2,13312533.26,7677574.7,33.09690724,231.3402596,279.2256648,-45,1.206991231,-1.067177589
8.177684,6.8372448,0,2.805944,20080415,223.63626,-2.41234,-1.067177589,229.28673,230.0825,222.07475,225.52544,2.059770109,9802061.8,68.83837075,67.09667426,13665975.73,13115130.59,9164131,32.70853488,230.8538894,278.2161888,-46,1.205161366,1.832873614
8.177684,6.844588596,0,2.805944,20080416,227.73523,4.09897,1.832873614,222.41508,229.3618,220.71344,225.67749,2.059770109,9802061.8,116.2516217,111.5657769,13742021.32,12716235.72,15246552,33.27230363,230.335693,277.1877443,-47,1.20340769,-1.206510736
8.177684,6.851932392,0,2.805944,20080417,224.98758,-2.74765,-1.206510736,228.03552,229.90733,223.4761,226.66585,2.059770109,9802061.8,210.6940024,194.9665582,13930751.22,13114163.36,26792346,32.83563922,229.8134882,276.0508449,-48,1.201195139,19.99153909
8.177684,6.859276188,0,2.805944,20080418,269.96606,44.97848,19.99153909,267.86404,274.11508,262.639,268.19693,2.059770109,9802061.8,277.8994207,261.6096105,14250393.03,13831523.36,36444184,39.35780578,230.1584216,275.4172822,-49,1.19664221,-0.300330345
8.177684,6.866619984,0,2.805944,20080421,269.15527,-0.81079,-0.300330345,269.95605,271.55762,265.40164,268.64594,2.059770109,9802061.8,107.5357762,104.3749177,14330073.76,13789720.39,14873836,39.1976359,230.3696258,274.7377249,-50,1.192595265,3.200141688
8.177684,6.87396378,0,2.805944,20080422,277.76862,8.61335,3.200141688,269.0452,280.68637,269.04016,276.8466,2.059770109,9802061.8,115.0723695,110.7332612,14370264.46,13786869.62,15868158,40.40879889,230.7083542,274.0507605,-51,1.187866653,-1.533333751
8.177684,6.881307576,0,2.805944,20080423,273.5095,-4.25912,-1.533333751,279.24005,279.9257,270.73682,274.7193,2.059770109,9802061.8,71.34775528,68.45122459,14342883.69,13526904.22,9836622,39.74673374,230.9926286,273.2974821,-52,1.183143738,-0.631312624
8.177684,6.888651373,0,2.805944,20080424,271.7828,-1.7267,-0.631312624,275.9118,277.51337,270.27136,274.20337,2.059770109,9802061.8,61.13298995,57.65507953,14319762.16,13359537.49,8269401,39.45370223,231.0769094,272.5469559,-53,1.17946426,0.187833814
8.177684,6.895995169,0,2.805944,20080425,272.2933,0.5105,0.187833814,274.77573,276.76764,271.62766,273.8393,2.059770109,9802061.8,62.30822741,58.13009257,14330734.88,13122926.49,8324091,39.48571502,231.1951234,271.8589401,-54,1.17588527,1.481454006
8.177684,6.903338965,0,2.805944,20080428,276.3272,4.0339,1.481454006,273.2042,278.6745,269.76086,276.31125,2.059770109,9802061.8,61.05630483,55.91041959,14297974.74,12952158.19,8012374,40.0280504,231.4201404,271.1981011,-55,1.171886339,1.150114791
8.177684,6.910682761,0,2.805944,20080429,279.50528,3.17808,1.150114791,275.6816,281.9727,275.2712,278.94998,2.059770109,9802061.8,67.0503392,60.73913373,14235388.6,12716859.42,8684466,40.44539298,231.9158194,270.4972231,-56,1.166359517,2.832740763
8.177684,6.918026557,0,2.805944,20080430,287.42294,7.91766,2.832740763,281.3771,292.71307,279.50528,288.26126,2.422742516,11529379.79,124.1956168,110.947319,14312743.32,12761622.36,15793782,41.54695528,232.5693512,269.7916905,-57,1.160048343,3.271875237
